,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
62,2011-11-02,ATL,20,13,6,3,2,-1,76,51,26,1029,1026,1024,16,16,16,24,11,29.0,0.00,0,,104,2584.0,2.0,18.0,36.0,1085,1086,1,2,64,54.14,6211.0,110.82,110.82,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
63,2011-11-03,ATL,22,14,7,14,8,3,90,68,45,1024,1015,1010,16,13,2,40,16,58.0,14.48,5,Rain,227,2654.0,51.0,18.0,918.0,1127,1123,0,2,127,41.43,6212.0,110.76,110.76,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
64,2011-11-04,ATL,17,12,7,6,4,2,83,66,48,1020,1015,1012,16,16,16,40,24,58.0,0.00,3,,325,2671.0,24.0,23.0,552.0,1126,1122,1,2,113,50.08,6213.0,112.22,112.22,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
65,2011-11-05,ATL,16,11,6,6,1,-4,86,56,25,1027,1024,1020,16,16,13,37,18,56.0,0.00,0,,66,2198.0,2.0,27.0,54.0,919,909,0,1,41,62.98,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
66,2011-11-06,ATL,19,13,6,8,4,0,77,61,45,1030,1028,1027,16,16,16,29,17,39.0,0.00,3,,81,2541.0,0.0,0.0,0.0,1062,1076,1,1,71,47.08,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
67,2011-11-07,ATL,22,16,8,9,8,7,86,64,41,1029,1027,1024,16,16,16,19,9,26.0,0.00,2,,94,2643.0,27.0,16.0,432.0,1114,1113,0,0,100,50.18,6214.0,114.75,114.75,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
68,2011-11-08,ATL,22,16,9,11,9,7,83,65,47,1025,1023,1021,16,16,16,19,10,24.0,0.00,3,,104,2497.0,30.0,18.0,540.0,1049,1047,3,8,51,43.73,6215.0,115.61,115.61,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
69,2011-11-09,ATL,22,17,11,14,11,8,83,68,53,1021,1018,1015,16,15,5,24,9,31.0,1.27,6,Rain,184,2531.0,48.0,17.0,816.0,1066,1064,4,4,105,57.27,6216.0,115.29,115.29,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
70,2011-11-10,ATL,15,11,6,13,2,-8,87,58,28,1020,1016,1015,16,16,13,40,25,58.0,T,5,Rain,319,2634.0,4.0,23.0,92.0,1107,1109,7,6,164,57.7,6217.0,113.32,113.32,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
71,2011-11-11,ATL,14,7,0,-3,-8,-12,59,37,15,1024,1022,1020,16,16,16,26,10,35.0,0.00,0,,300,2654.0,2.0,21.0,42.0,1115,1109,3,4,125,45.91,6218.0,114.43,114.43,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
72,2011-11-12,ATL,18,9,1,-1,-3,-4,75,50,25,1027,1025,1023,16,16,16,19,6,26.0,0.00,4,,205,2121.0,0.0,0.0,0.0,876,872,0,1,46,82.39,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
73,2011-11-13,ATL,22,15,8,9,3,-5,67,52,36,1025,1022,1019,16,16,16,29,11,40.0,0.00,5,,182,2483.0,12.0,18.0,216.0,1048,1061,1,1,112,54.71,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
74,2011-11-14,ATL,26,19,12,14,11,8,77,59,40,1021,1018,1016,16,16,16,32,12,45.0,T,6,,189,2615.0,17.0,20.0,340.0,1113,1112,1,2,124,54.64,6219.0,112.57,112.57,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
75,2011-11-15,ATL,24,20,15,18,16,13,93,76,58,1017,1015,1013,16,12,2,32,8,39.0,4.06,7,Rain,212,2505.0,10.0,20.0,200.0,1050,1055,3,3,148,48.81,6220.0,111.9,111.9,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
76,2011-11-16,ATL,24,19,14,19,17,11,93,83,73,1014,1011,1008,16,13,3,35,16,50.0,9.40,7,Rain-Thunderstorm,217,2521.0,27.0,22.0,594.0,1068,1066,1,1,212,43.88,6221.0,111.91,111.91,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
77,2011-11-17,ATL,14,9,4,11,1,-8,86,58,29,1027,1020,1012,16,16,16,37,24,50.0,T,3,Rain,328,2651.0,8.0,17.0,136.0,1117,1115,1,2,126,47.94,6222.0,109.25,109.25,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
78,2011-11-18,ATL,12,6,0,-6,-7,-8,63,45,26,1032,1029,1027,16,16,16,29,15,37.0,0.00,1,,91,2660.0,0.0,0.0,0.0,1116,1106,3,6,121,51.36,6223.0,107.82,107.82,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
79,2011-11-19,ATL,17,12,6,7,0,-7,62,50,37,1030,1027,1025,16,16,16,26,15,47.0,0.00,7,,100,2158.0,1.0,17.0,17.0,878,880,1,0,74,45.2,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
80,2011-11-20,ATL,21,16,10,16,11,4,96,78,59,1028,1026,1025,16,11,2,16,8,19.0,3.05,7,Rain,102,2441.0,16.0,18.0,288.0,1027,1033,5,3,122,49.61,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
81,2011-11-21,ATL,25,21,16,17,16,14,97,76,54,1026,1024,1021,16,9,0,21,7,27.0,0.00,6,Fog,226,2481.0,101.0,29.0,2929.0,1042,1030,7,8,268,44.24,6224.0,105.98,105.98,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
82,2011-11-22,ATL,25,20,14,17,15,13,93,73,53,1021,1017,1014,16,14,2,37,13,48.0,13.46,6,Rain-Thunderstorm,203,2571.0,53.0,27.0,1431.0,1081,1077,4,5,307,46.35,6225.0,107.77,107.77,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
83,2011-11-23,ATL,17,13,8,16,9,4,93,74,55,1023,1018,1014,16,16,16,42,22,53.0,0.00,4,,308,2633.0,14.0,21.0,294.0,1108,1107,1,5,133,49.56,6226.0,106.83,106.83,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
84,2011-11-24,ATL,19,12,3,4,1,-2,92,58,24,1028,1027,1023,16,16,16,14,6,19.0,0.00,0,,16,1686.0,0.0,0.0,0.0,689,704,1,0,23,66.26,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
85,2011-11-25,ATL,20,12,4,4,1,-2,70,49,27,1029,1027,1024,16,16,16,19,6,24.0,0.00,1,,132,1832.0,0.0,0.0,0.0,768,754,0,1,11,62.73,6227.0,106.08,106.08,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
86,2011-11-26,ATL,21,16,10,11,9,4,83,65,47,1026,1023,1020,16,16,16,27,11,35.0,0.00,7,,128,2455.0,2.0,35.0,70.0,1035,1029,1,1,64,74.8,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
87,2011-11-27,ATL,23,19,15,12,11,9,80,62,44,1020,1015,1010,16,16,14,42,21,56.0,T,7,Rain,152,2615.0,17.0,23.0,391.0,1112,1113,0,2,191,53.42,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
88,2011-11-28,ATL,18,12,4,16,8,1,93,78,63,1011,1009,1006,16,12,1,39,20,56.0,17.27,8,Rain,200,2647.0,178.0,22.0,3916.0,1112,1129,5,6,478,53.18,6228.0,109.38,109.38,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
89,2011-11-29,ATL,4,3,2,2,1,-1,85,78,70,1016,1012,1010,16,15,11,29,16,37.0,0.25,8,Rain,239,2511.0,11.0,21.0,231.0,1067,1075,5,7,273,48.13,6229.0,111.25,111.25,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
90,2011-11-30,ATL,9,5,1,1,-1,-3,85,69,53,1022,1019,1016,16,16,16,32,17,39.0,0.00,5,,308,2556.0,28.0,19.0,532.0,1077,1073,0,2,80,59.34,6230.0,111.22,111.22,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
91,2011-12-01,ATL,16,7,-2,1,-2,-3,85,59,33,1028,1026,1022,16,16,16,19,7,24.0,0.00,0,,54,2572.0,21.0,17.0,357.0,1083,1082,2,3,99,51.83,6231.0,108.83,108.83,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
92,2011-12-02,ATL,18,9,1,2,-1,-4,82,53,23,1031,1030,1028,16,16,16,16,5,23.0,0.00,1,,301,2592.0,31.0,17.0,527.0,1079,1077,2,3,62,61.05,6232.0,109.59,109.59,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
93,2011-12-03,ATL,17,10,3,1,-1,-3,70,49,27,1033,1031,1030,16,16,16,24,12,37.0,0.00,3,,98,2091.0,1.0,24.0,24.0,855,852,2,1,49,73.0,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
94,2011-12-04,ATL,17,12,6,8,4,-1,71,61,51,1030,1028,1025,16,16,16,26,15,29.0,T,6,,93,2405.0,4.0,23.0,92.0,1011,1018,0,2,78,42.79,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
95,2011-12-05,ATL,22,16,11,12,11,7,83,68,53,1024,1021,1018,16,16,16,29,14,39.0,0.00,7,,136,2539.0,4.0,22.0,88.0,1074,1076,1,6,164,56.37,6233.0,110.18,110.18,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
96,2011-12-06,ATL,21,18,14,17,16,13,93,80,67,1018,1016,1014,16,10,2,27,15,34.0,12.95,8,Rain,205,2420.0,13.0,17.0,221.0,1027,1025,5,6,132,40.5,6234.0,110.16,110.16,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
97,2011-12-07,ATL,14,9,3,12,7,-3,100,82,64,1023,1013,1011,16,7,2,45,21,60.0,7.11,8,Rain,285,2435.0,22.0,20.0,440.0,1032,1031,6,9,200,45.3,6235.0,110.07,110.07,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
98,2011-12-08,ATL,12,6,0,-2,-4,-6,75,52,28,1026,1024,1022,16,16,16,35,10,47.0,0.00,4,,16,2536.0,6.0,20.0,120.0,1078,1078,3,3,116,44.89,6236.0,108.23,108.23,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
99,2011-12-09,ATL,13,8,2,1,-1,-3,76,56,35,1026,1025,1023,16,16,16,16,6,21.0,0.00,6,,355,2559.0,16.0,17.0,272.0,1081,1078,2,3,120,48.58,6237.0,107.91,107.91,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
100,2011-12-10,ATL,12,7,1,0,-2,-4,70,53,35,1030,1028,1025,16,16,16,27,16,35.0,0.00,2,,331,2086.0,0.0,0.0,0.0,858,851,0,1,43,93.35,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
101,2011-12-11,ATL,11,6,0,0,-4,-6,75,54,33,1033,1031,1029,16,16,14,34,20,39.0,0.25,4,Rain,72,2394.0,11.0,19.0,209.0,1011,1018,0,1,84,67.64,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
102,2011-12-12,ATL,10,8,6,2,-1,-4,62,56,49,1032,1031,1029,16,16,16,32,18,40.0,0.00,8,,72,2545.0,13.0,21.0,273.0,1081,1080,0,0,134,42.48,6238.0,107.82,107.82,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
103,2011-12-13,ATL,20,13,6,7,4,1,77,61,45,1032,1030,1029,16,16,16,14,4,21.0,0.00,3,,73,2432.0,5.0,16.0,80.0,1028,1029,2,2,49,67.49,6239.0,109.25,109.25,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
104,2011-12-14,ATL,21,14,8,9,7,6,86,62,37,1029,1027,1024,16,16,14,19,7,26.0,0.00,4,,180,2469.0,0.0,0.0,0.0,1028,1034,8,7,76,77.26,6240.0,105.72,105.72,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
105,2011-12-15,ATL,22,16,9,12,10,7,86,68,49,1025,1023,1021,16,16,16,27,11,39.0,0.00,5,,198,2556.0,5.0,28.0,140.0,1077,1075,2,3,94,54.2,6241.0,104.52,104.52,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
106,2011-12-16,ATL,22,16,9,14,11,8,84,67,49,1023,1021,1019,16,16,14,34,15,42.0,T,5,Rain,249,2551.0,4.0,25.0,100.0,1081,1077,3,1,98,46.62,6242.0,104.0,104.0,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
107,2011-12-17,ATL,12,8,3,8,1,-6,93,61,28,1026,1024,1022,16,16,16,35,20,45.0,0.00,3,,316,2240.0,0.0,0.0,0.0,916,909,1,4,88,60.39,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
108,2011-12-18,ATL,13,7,1,-2,-4,-5,70,49,27,1029,1027,1026,16,16,16,23,11,32.0,0.00,1,,315,2424.0,0.0,0.0,0.0,1015,1018,2,3,68,52.04,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
109,2011-12-19,ATL,16,8,1,7,0,-4,77,55,32,1028,1025,1023,16,16,16,16,6,23.0,0.00,4,,122,2532.0,9.0,18.0,162.0,1055,1058,0,2,69,51.42,6243.0,104.55,104.55,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
110,2011-12-20,ATL,15,12,8,13,11,6,93,82,71,1022,1021,1019,16,12,3,21,10,26.0,7.11,8,Rain,127,2526.0,2.0,27.0,54.0,1054,1054,0,2,125,44.1,6244.0,107.8,107.8,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
111,2011-12-21,ATL,19,17,14,17,16,13,100,95,90,1019,1015,1014,16,6,0,32,13,40.0,13.72,8,Fog-Rain-Thunderstorm,178,2551.0,110.0,26.0,2860.0,1045,1052,6,4,370,54.31,6245.0,108.0,108.0,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
112,2011-12-22,ATL,20,16,12,18,16,10,100,94,87,1018,1015,1012,16,8,0,42,14,56.0,25.65,8,Fog-Rain-Thunderstorm,187,2533.0,92.0,53.0,4876.0,1045,1036,13,9,463,65.32,6246.0,108.98,108.98,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
113,2011-12-23,ATL,14,10,6,9,6,3,86,71,55,1026,1022,1017,16,16,16,39,20,48.0,0.00,6,,320,2583.0,1.0,17.0,17.0,1053,1041,0,11,188,73.46,6247.0,109.28,109.28,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
114,2011-12-24,ATL,14,9,4,5,3,2,85,68,51,1030,1028,1026,16,15,10,27,12,34.0,0.00,5,,18,1853.0,2.0,18.0,36.0,707,745,0,1,51,38.27,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
115,2011-12-25,ATL,10,8,6,8,7,4,93,85,76,1029,1027,1025,16,9,2,26,9,34.0,12.95,7,Rain,331,1676.0,0.0,0.0,0.0,703,678,1,1,39,79.46,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
116,2011-12-26,ATL,12,7,3,4,1,-2,96,69,41,1027,1024,1019,16,15,10,26,13,37.0,1.78,6,Rain,84,2454.0,0.0,0.0,0.0,1037,1026,7,7,97,54.45,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
117,2011-12-27,ATL,11,8,4,8,4,1,96,81,65,1018,1012,1009,16,11,1,40,21,58.0,30.99,7,Rain,214,2482.0,597.0,64.0,38208.0,1039,1046,22,18,781,79.28,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
118,2011-12-28,ATL,12,7,2,2,-2,-4,85,60,35,1021,1019,1016,16,16,16,34,12,47.0,0.00,2,,300,2547.0,1.0,37.0,37.0,1060,1048,0,10,137,55.07,6248.0,107.54,107.54,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
119,2011-12-29,ATL,14,7,-1,1,-1,-3,82,59,36,1020,1018,1016,16,16,16,23,7,29.0,0.00,2,,241,2540.0,6.0,22.0,132.0,1054,1055,1,3,87,80.17,6249.0,106.89,106.89,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
120,2011-12-30,ATL,18,11,4,9,6,0,89,71,52,1019,1017,1014,16,15,6,32,10,45.0,T,5,,210,2529.0,4.0,19.0,76.0,1054,1055,3,2,84,55.94,6250.0,108.09,108.09,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
121,2011-12-31,ATL,19,13,7,9,3,-1,89,58,26,1022,1019,1014,16,16,16,19,9,24.0,0.00,1,,261,1861.0,0.0,0.0,0.0,700,751,0,3,38,86.89,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
122,2011-09-01,ORD,34,28,22,23,22,19,84,70,56,1015,1013,1011,16,15,11,26,9,37.0,0.00,1,,197,2653.0,0.0,0.0,0.0,915,914,6,5,86,64.94,6168.0,116.43,116.43,2011,672.0,US-IL,Chicago,"41.9786, -87.9048",IL,Illinois,2.0,3.0,0.0,1.0,12858725,12.64104635,7.907521987000001,-3.182713978,551983,"2,708,114",41743,41.9786,-87.9048
123,2011-09-02,ORD,33,29,24,22,21,19,79,64,49,1013,1012,1011,16,15,11,27,12,37.0,0.00,4,,215,2667.0,120.0,31.0,3720.0,917,918,2,5,98,53.36,6169.0,115.92,115.92,2011,672.0,US-IL,Chicago,"41.9786, -87.9048",IL,Illinois,2.0,3.0,0.0,1.0,12858725,12.64104635,7.907521987000001,-3.182713978,551983,"2,708,114",41743,41.9786,-87.9048
124,2011-09-03,ORD,32,26,21,22,20,18,93,70,46,1013,1012,1011,16,15,8,32,10,39.0,0.51,6,Rain-Thunderstorm,270,1904.0,65.0,57.0,3705.0,649,645,13,11,152,62.64,,,,2011,672.0,US-IL,Chicago,"41.9786, -87.9048",IL,Illinois,2.0,3.0,0.0,1.0,12858725,12.64104635,7.907521987000001,-3.182713978,551983,"2,708,114",41743,41.9786,-87.9048
125,2011-09-04,ORD,23,19,14,19,13,9,93,70,47,1017,1013,1010,16,16,16,35,19,45.0,0.00,5,,312,1929.0,1.0,21.0,21.0,663,666,2,1,44,76.34,,,,2011,672.0,US-IL,Chicago,"41.9786, -87.9048",IL,Illinois,2.0,3.0,0.0,1.0,12858725,12.64104635,7.907521987000001,-3.182713978,551983,"2,708,114",41743,41.9786,-87.9048
